URL,VP
http://lg.bite.lt,213.226.160.4
http://lg.bite.lt,213.226.160.7
http://lg.elcat.kg/,209.85.148.59
http://lg.elcat.kg/,212.42.96.178
http://lg.elcat.kg/,85.29.131.215
http://lg.elcat.kg/,212.42.96.240
http://lg.elcat.kg/,212.42.96.170
http://lg.ja.net/,146.97.33.22
http://lg.ja.net/,146.97.73.41
http://lg.ja.net/,146.97.70.33
http://lg.ja.net/,146.97.72.34
http://lg.ja.net/,146.97.67.81
http://lg.ja.net/,146.97.37.154
http://lg.ja.net/,108.61.5.82
http://lg.ja.net/,146.97.37.202
http://lg.ja.net/,193.63.108.90
http://lg.ja.net/,193.62.80.185
http://lg.ja.net/,146.97.67.46
http://lg.ja.net/,146.97.71.62
http://lg.ja.net/,146.97.74.34
http://lg.ja.net/,146.97.65.106
http://lg.ja.net/,146.97.70.22
http://lg.ja.net/,193.63.108.70
http://lg.ja.net/,146.97.70.54
http://lg.ja.net/,146.97.65.102
http://lg.ja.net/,146.97.65.134
http://lg.ja.net/,146.97.35.117
http://lg.ja.net/,146.97.37.250
http://lg.ja.net/,146.97.67.70
http://lg.ja.net/,146.97.68.34
http://lg.ja.net/,146.97.71.57
http://lg.ja.net/,146.97.65.126
http://lg.ja.net/,146.97.37.194
http://lg.ja.net/,146.97.33.34
http://lg.ja.net/,146.97.35.50
http://lg.ja.net/,146.97.37.138
http://lg.ja.net/,146.97.37.238
http://lg.ja.net/,146.97.71.74
http://lg.ja.net/,146.97.67.102
http://lg.ja.net/,146.97.73.34
http://lg.ja.net/,193.63.108.106
http://lg.ja.net/,146.97.64.94
http://lg.ja.net/,146.97.74.58
http://lg.ja.net/,146.97.37.130
http://lg.ja.net/,146.97.33.2
http://lg.ja.net/,146.97.37.226
http://lg.ja.net/,146.97.68.45
http://lg.ja.net/,146.97.68.41
http://lg.ja.net/,146.97.74.50
http://lg.ja.net/,146.97.64.98
http://lg.ja.net/,146.97.70.30
http://lg.ja.net/,195.195.228.82
http://lg.ja.net/,146.97.71.126
http://lg.ja.net/,146.97.33.29
http://lg.ja.net/,146.97.36.222
http://lg.ja.net/,146.97.37.222
http://lg.ja.net/,146.97.33.49
http://lg.ja.net/,146.97.33.62
http://lg.ja.net/,146.97.64.105
http://lg.ja.net/,146.97.74.46
http://lg.ja.net/,146.97.68.70
http://lg.ja.net/,146.97.67.66
http://lg.ja.net/,146.97.71.86
http://lg.ja.net/,146.97.67.62
http://lg.ja.net/,146.97.67.78
http://lg.ja.net/,146.97.68.50
http://lg.ja.net/,146.97.65.118
http://lg.ja.net/,195.195.228.190
